,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
3653,d5b3a924101a75ffda076edd1bf96bb0,4308,0,0,492.76,0,0,16.08,0.14571099999999998,0.0,44.31137796,0,0.0,14.64,14.64,1,47.92,6,10.392000000000001,0,0,1,0,0,0,0,3465,5839,3465.0,5476.0,0,1,0,0,0,0,0.149797417,0.0,0.0,44.34100526,0.0,0.0
3654,9b230c149877bf273c53cfa80f805086,5375,0,1207,590.77,1207,0,16.15,0.165794,0.087899,44.31137796,0,128.63,25.92,25.92,1,71.54,6,10.35,1,0,0,0,0,0,0,3454,6011,3454.0,5647.0,0,1,0,0,0,0,0.169877833,0.08842341699999999,0.0,44.26693046,0.0,0.0
3655,109e5f04a22d8b8355b7d188938bb034,53332,0,0,6440.37,0,24,144.0,0.14829900000000001,0.125137,41.1052014,0,0.0,134.64,134.64,1,2428.72,6,38.5,1,0,0,0,0,0,0,3342,5805,5074.0,5446.0,0,0,0,0,0,1,0.153878667,0.129496583,0.09484166699999999,41.1601706,24.89576824,16.76356941
3656,3d9d07d967b808c9aa59fb83edd9cf51,55231,0,2764,1201.17,898,0,120.74,0.11518199999999999,0.098841,40.606701,0,87.43,25.02,25.02,2,165.83,4,17.4,1,0,0,0,0,0,0,4309,5770,5391.0,5406.0,0,0,0,0,0,1,0.124085333,0.10369558300000001,0.074583083,40.6610035,24.39660114,16.26440236
3657,8ead393a6c233c7ce2a48aaeb20857a8,8855,0,0,1346.97,0,0,19.34,0.14669400000000002,0.0,44.31137796,0,0.0,27.32,27.32,1,143.63,3,13.2,1,0,0,0,0,0,0,4643,5739,4643.0,5374.0,0,0,0,0,0,1,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
3658,0fecfe77622f489f0b4f438f950e257f,4761,0,495,517.66,495,0,129.01,0.118076,0.101734,40.606701,0,51.74,40.18,40.18,1,61.66,4,19.72,1,0,0,0,0,0,0,4282,5743,5376.0,5378.0,0,0,0,0,0,1,0.125857417,0.10554300000000001,0.076577917,40.6745798,24.40474692,16.26983288
3659,71d5c70d69f76df8a33b2440c9fa36ca,8283,0,1562,490.07,994,0,16.01,0.165793,0.08853899999999999,44.31137796,0,97.95,7.8,7.8,1,49.4,4,10.392000000000001,0,1,0,0,0,0,0,4371,5922,5183.0,5557.0,0,0,0,0,0,1,0.16704000000000002,0.085776083,0.0,44.29656036,0.0,0.0
3660,4e1ed66ed1aee0a2a5eb19c146f140ac,200726,839597,38400,334.83,543,0,24.59,0.165214,0.087961,44.31137796,0,69.73,20.34,20.34,4,34.05,3,11.0,1,0,0,0,0,0,0,4666,5762,4666.0,5397.0,0,0,0,0,0,1,0.169957083,0.08838775,0.0,44.37063546,0.0,0.0
3661,607e6e09dbd2e50924435f1d40d60eb8,798393,0,74556,1709.09,0,0,0.0,0.16405799999999998,0.086163,44.31137796,0,0.0,19.18,19.18,1,139.16,5,10.35,0,0,0,1,0,0,0,3905,5732,3905.0,5367.0,0,1,0,0,0,0,0.168387667,0.08629725,0.0,44.38545036,0.0,0.0
3662,e303f1567a27bad48a87239db689fe7d,5518,0,0,596.36,0,0,96.92,0.228098,0.115211,46.30537836,0,0.0,21.64,21.64,1,261.4,5,10.392000000000001,1,0,0,0,0,0,0,3744,5921,5552.0,5260.0,0,0,0,0,0,1,0.144375,0.10783591699999999,0.062933333,41.55933676,20.29112902,13.52741968
3663,b4e70442551f0458bb6d3ed47ad9d769,4379,0,0,353.06,0,0,18.42,0.144902,0.0,44.31137796,0,0.0,27.69,27.69,1,33.36,6,15.0,0,0,1,0,0,0,0,3591,5783,3591.0,5424.0,0,0,0,0,0,1,0.148957917,0.0,0.0,44.37063536,0.0,0.0
3664,d7fe59a928e463a1b2d6c447a16c2a14,6022,0,0,885.45,0,0,17.36,0.14317,0.0,44.31137796,0,0.0,19.2,19.2,1,82.78,4,10.392000000000001,1,0,0,0,0,0,0,4312,5773,5376.0,5410.0,0,0,0,0,0,1,0.146927083,0.0,0.0,44.37063536,0.0,0.0
3665,84a235e04362792e02b81dff41c565c3,14200,0,1124,1550.1,1124,0,143.21,0.11518199999999999,0.098841,40.606701,0,121.02,24.76,24.76,1,168.03,4,19.8,1,0,0,0,0,0,0,4355,5816,5414.0,5457.0,0,0,0,0,0,1,0.12419941699999999,0.10373425,0.074474333,40.6474275,24.38845514,16.25897136
3666,4515e44b856138065e7f9111340b6819,1893722,0,210589,411.35,572,0,19.47,0.14669400000000002,0.0,44.31137796,0,84.9,28.6,28.6,1,44.63,4,13.85,1,0,0,0,0,0,0,4274,5735,4274.0,5370.0,0,0,0,0,0,1,0.15121716699999999,0.0,0.0,44.38545036,0.0,0.0
3667,4f10b3fe45cbdd9f96176f61db3c4e5a,75860,0,12392,0.0,0,0,145.33,0.11523699999999999,0.100123,41.27136420000001,0,0.0,28.04,28.04,2,0.0,5,15.001,1,0,0,0,0,0,0,3808,5980,5242.0,5615.0,0,0,0,0,0,1,0.12466858300000001,0.10410491699999999,0.0737505,40.728885,24.43733004,16.29155496
3668,3be26c5581797073c80b295bf73a7901,54533,0,0,1060.09,0,0,120.78,0.114603,0.098261,40.606701,0,0.0,43.9,43.9,1,168.32,4,27.0,1,0,0,0,0,0,0,4278,5738,5376.0,5374.0,0,0,1,0,0,0,0.12339075,0.10307641699999999,0.074111333,40.6745798,24.40474692,16.26983288
3669,fa077caabfc0eb6fd30d8e109d3fe001,13541,0,0,1974.72,0,0,19.42,0.14166600000000001,0.0,44.31137796,0,0.0,8.98,8.98,1,144.94,3,10.392000000000001,0,1,0,0,0,0,0,4446,5907,5465.0,5542.0,0,0,0,0,0,1,0.145581,0.0,0.0,44.37063546,0.0,0.0
3670,a475ae561aab8054cf6d6ce40475658f,34034,0,1447,3232.51,1447,0,131.03,0.11332300000000001,0.096984,40.606701,0,134.25,11.28,11.28,1,450.59,6,18.0,0,0,1,0,0,0,0,3304,5861,3304.0,5497.0,0,0,1,0,0,0,0.121305917,0.10068958300000001,0.071135833,40.6202755,24.37216314,16.24810936
3671,e1807d8ae9f2680c77bba4d8588c44f4,2251,0,0,222.72,0,0,16.31,0.161168,0.083911,44.31137796,0,0.0,13.4,13.4,1,17.17,6,13.856,0,0,1,0,0,0,0,3346,5888,5465.0,5523.0,0,0,1,0,0,0,0.16613166699999998,0.08410933300000001,0.0,44.31137526,0.0,0.0
3672,5bd42a14aae2433218f1cd8b90ef8313,8098,0,1474,1178.15,1474,0,16.5,0.140621,0.0,44.31137796,0,209.71,26.79,26.79,1,113.5,5,14.5,0,0,0,1,0,0,0,3943,5768,3943.0,5409.0,0,0,1,0,0,0,0.145008083,0.0,0.0,44.37063546,0.0,0.0
3673,1d7c4ebb3b83479edc17d965f1676ed5,19541,0,1063,2035.13,1063,0,145.27,0.11634000000000001,0.099998,40.606701,0,108.25,14.46,14.46,1,247.01,3,23.1,1,0,0,0,0,0,0,4392,5853,5463.0,5488.0,0,0,0,0,0,1,0.12423225,0.10360933300000001,0.07404325,40.6338515,24.38030914,16.25354036
3674,a621f22b59c20b9f7d5ad151093c06e9,22259,18065,1917,2300.05,1917,0,129.99,0.115174,0.098837,40.606701,0,192.21,27.86,27.86,2,251.16,4,23.1,0,0,0,0,1,0,0,4292,5753,4851.0,5388.0,0,1,0,0,0,0,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288
3675,297277dd3974decc50365d7f2293844f,6164,0,1213,929.74,1213,0,6.42,0.14669400000000002,0.0,44.31137796,0,179.78,25.18,25.18,1,94.5,4,11.0,1,0,0,0,0,0,0,4262,5723,4262.0,5360.0,0,0,0,0,0,1,0.151210083,0.0,0.0,44.40026526,0.0,0.0
3676,25adee11bdc9d240dc53f1d1e13eb729,38802,0,0,4206.57,0,0,37.65,0.16329100000000002,0.084645,44.31137796,0,0.0,6.45,6.45,1,264.15,5,13.856,0,0,0,1,0,0,0,3768,5960,5535.0,5596.0,0,0,1,0,0,0,0.16750025,0.086088333,0.0,44.28174526,0.0,0.0
3677,13855857553e78ddf3681f43465e2c58,4199490,728810,456462,1060.41,1731,0,132.14,0.11690999999999999,0.10057200000000001,40.606701,0,162.39,21.56,21.56,2,152.74,6,17.25,0,0,0,1,0,0,0,3611,5803,3611.0,5444.0,0,1,0,0,0,0,0.125360083,0.10489491699999999,0.07563500000000001,40.6474275,24.38845514,16.25897136
3678,2223c8bbd5ec3373cef25a733d53bb9c,11913,0,1813,1722.5,1813,0,16.91,0.140621,0.0,44.31137796,0,257.54,12.05,12.05,1,120.34,4,13.943,0,1,0,0,0,0,0,4098,5896,4098.0,5531.0,0,0,0,0,0,1,0.144937083,0.0,0.0,44.31137546,0.0,0.0
3679,4cccd79cdb7a91e9288daf7d69354570,301531,0,21433,1571.73,1930,0,144.02,0.11690999999999999,0.10057200000000001,40.606701,0,181.65,37.49,37.49,1,201.38,4,27.71,1,0,0,0,0,0,0,4264,5725,4264.0,5360.0,0,0,0,0,0,1,0.12519333300000002,0.10506866699999999,0.07578025,40.6881561,24.4128927,16.2752634
3680,6dd664dea80e5f652833459f9c770ad2,11039,0,0,1183.07,0,0,162.08,0.11593900000000001,0.100823,40.606701,0,0.0,15.69,15.69,1,154.69,4,50.0,1,0,0,0,0,0,0,4133,5960,5576.0,5596.0,0,0,0,0,0,1,0.1258565,0.10551316699999999,0.075293083,40.5931235,24.35587114,16.23724736
3681,ae5904ec174fdd4b9a9c1c5c9f8b65e9,3379,0,0,491.24,0,0,19.64,0.140621,0.0,44.31137796,0,0.0,19.48,19.48,2,39.88,4,13.85,0,1,0,0,0,0,0,4118,5848,4752.0,5484.0,0,0,0,0,0,1,0.144990333,0.0,0.0,44.35582046,0.0,0.0
3682,ef1a170390fb9b4a7af0883c645da080,12214,0,1024,1226.63,1024,0,130.79,0.118646,0.10230800000000001,40.606701,0,100.45,40.58,40.58,1,143.19,6,25.0,1,0,0,0,0,0,0,3556,5748,3556.0,5383.0,0,0,0,0,0,1,0.126292917,0.105978583,0.0770135,40.6745798,24.40474692,16.26983288
3683,663c5a8c79cb3b8616727c459441b45e,35890,0,2656,3630.83,2656,0,142.19,0.11523699999999999,0.100123,40.606701,0,260.21,3.87,3.87,1,427.79,6,20.7,0,0,0,1,0,0,0,3401,5958,5416.0,5593.0,0,1,0,0,0,0,0.123852167,0.103436667,0.07311375,40.728885,24.43733004,16.29155496
3684,a41b3bd4bcf0e300ac5060e913662fbd,12867,0,7641,1325.28,7641,0,130.31,0.11650899999999999,0.101397,41.27136420000001,0,776.14,51.94,51.94,1,58.02,4,27.713,1,0,0,0,0,0,0,4155,5982,4155.0,5617.0,0,0,0,0,0,1,0.12763158300000002,0.10715891699999999,0.0769325,40.5659715,24.33957914,16.22638536
3685,3cc71b02d868d2dfbe22676126faf141,35767,0,5287,4942.34,5287,24,132.17,0.161936,0.13633599999999998,41.1052014,0,705.02,183.6,183.6,1,411.43,6,52.5,0,0,1,0,0,0,0,3340,5677,5312.0,5272.0,0,0,1,0,0,0,0.16521191699999999,0.13675858300000002,0.096565167,41.02246956,24.7960842,16.68289038
3686,3951010fd820a44ed26a45aa358c84a2,5840,0,0,875.21,0,0,6.48,0.14571099999999998,0.0,44.31137796,0,0.0,21.11,21.11,1,85.63,4,15.0,1,0,0,0,0,0,0,4374,5835,4845.0,5470.0,0,0,0,0,0,1,0.149797417,0.0,0.0,44.34100536,0.0,0.0
3687,afdb4b44514d33c628d2d5c688f52542,18671,0,0,2742.8,0,0,14.37,0.14166600000000001,0.0,44.31137796,0,0.0,8.98,8.98,1,222.54,5,10.39,1,0,0,0,0,0,0,3706,5898,5465.0,5533.0,0,0,0,0,0,1,0.14621008300000002,0.0,0.0,44.31137536,0.0,0.0
3688,68419d2441dd9d2d045d4a9bfb7579d7,2348,0,117,344.91,117,0,15.79,0.146348,0.0,46.30537836,0,17.34,21.64,21.64,1,33.42,5,10.392000000000001,0,0,1,0,0,0,0,3986,5929,3986.0,5564.0,0,1,0,0,0,0,0.14677516699999998,0.0,0.0,44.62989376,0.0,0.0
3689,0f49b689cfc54c86773600f9ec5aea9a,7810,0,0,1371.32,0,28,19.69,0.198096,0.0,46.30537836,0,0.0,33.85,33.85,1,113.82,6,13.856,0,0,0,0,1,0,0,3562,5883,5517.0,5199.0,0,0,1,0,0,0,0.17142090899999998,0.0,0.0,45.25683058,0.0,0.0
3690,d7687cedda2b189de6d72b24b9c965e8,916711,0,66423,3906.26,0,0,27.4,0.16203299999999998,0.084138,44.31137796,0,0.0,19.28,19.28,1,337.3,6,10.392000000000001,0,0,1,0,0,0,0,3552,5744,3552.0,5379.0,0,0,1,0,0,0,0.16674266699999998,0.084652583,0.0,44.38545036,0.0,0.0
3691,cf3e5a337f8d39ead29e99b2d27ceb20,13212,0,1000,1433.56,1000,0,129.25,0.11650899999999999,0.101397,40.606701,0,103.01,2.56,2.56,1,177.88,4,20.0,1,0,0,0,0,0,0,4169,5996,5416.0,5631.0,0,0,0,0,0,1,0.12629083300000002,0.1058115,0.07557799999999999,40.5659715,24.33957914,16.22638536
3692,b3590f3afbff18b87ea9bf4254d6a378,24728,0,2364,2460.48,2364,0,131.46,0.114586,0.097701,40.606701,0,241.77,25.46,25.46,1,262.43,3,18.8,0,0,0,0,1,0,0,4437,5724,4993.0,5360.0,0,0,1,0,0,0,0.12139158300000001,0.100740917,0.070438,40.6881561,24.4128927,16.2752634
3693,2eabcb1233891b4ac0d670fce8258c00,3396,0,0,500.73,0,0,17.63,0.142881,0.0,46.30537836,0,0.0,27.44,27.44,1,34.15,6,13.2,1,0,0,0,0,0,0,3377,5934,5510.0,5570.0,0,0,0,0,0,1,0.148508417,0.0,0.0,44.62989386,0.0,0.0
3694,99f0b75a88091131bf2d1971a0d2905f,3104,0,0,469.05,0,0,16.18,0.14669400000000002,0.0,44.31137796,0,0.0,34.68,34.68,1,49.53,6,13.856,1,0,0,0,0,0,0,3460,5679,3460.0,5315.0,0,1,0,0,0,0,0.15070050000000001,0.0,0.0,44.26693026,0.0,0.0
3695,a27f8ed943079f6c5d541ea2183b2fea,803,0,0,118.3,0,0,16.77,0.14346,0.0,45.31137756,0,0.0,15.78,15.78,1,10.72,4,13.856,0,1,0,0,0,0,0,4174,6001,5577.0,5636.0,0,0,0,0,0,1,0.146772818,0.0,0.0,44.26693029,0.0,0.0
3696,95f578252dbafb76652ca6ff2044cb4c,283608,257745,18035,2036.74,0,0,16.28,0.144149,0.0,44.31137796,0,0.0,27.14,27.14,2,205.67,6,13.2,0,0,1,0,0,0,0,3457,5705,3457.0,5340.0,0,1,0,0,0,0,0.148370583,0.0,0.0,44.40026526,0.0,0.0
3697,26df96e4706094697ddba81709354f03,11088,0,0,1085.97,0,0,120.39,0.11523699999999999,0.100123,40.606701,0,0.0,8.28,8.28,1,138.59,6,16.5,0,0,1,0,0,0,0,3361,5918,3361.0,5554.0,0,1,0,0,0,0,0.12397108300000001,0.103777917,0.073593167,40.5931235,24.35587114,16.23724736
3698,c59275955fc648191ee7ac0703403f26,5268,0,425,788.09,425,0,19.98,0.14346,0.0,45.80687796,0,61.48,22.96,22.96,1,62.62,3,13.15,1,0,0,0,0,0,0,4465,5926,5511.0,5561.0,0,0,0,0,0,1,0.1495685,0.0,0.0,44.57619036,0.0,0.0
3699,4705397839b78202a599b3627eea67d7,2382,0,0,354.45,0,0,14.22,0.144902,0.0,44.31137796,0,0.0,13.4,13.4,1,31.87,6,13.856,0,0,1,0,0,0,0,3345,5902,3345.0,5540.0,0,0,1,0,0,0,0.14861158300000002,0.0,0.0,44.31137526,0.0,0.0
3700,31d665a2e6e2f1f14a285b79cc9fdee0,58291,0,4425,1497.86,664,0,145.63,0.11576099999999999,0.09941900000000001,40.606701,0,65.98,25.98,25.98,1,168.76,3,29.7,1,0,0,0,0,0,0,4391,5852,5465.0,5487.0,0,0,0,0,0,1,0.12485658300000001,0.10423299999999999,0.074667583,40.6338515,24.38030914,16.25354036
3701,3c8b4f8882e4ad7d962c627832415ec1,5924,0,0,890.76,0,0,16.34,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,81.3,6,13.2,0,0,1,0,0,0,0,3391,5948,3391.0,5585.0,0,1,0,0,0,0,0.14986466699999998,0.0,0.0,44.40674536,0.0,0.0
3702,a37e619a66f187ba47a8a2946598ae07,2487,0,0,377.78,0,0,17.43,0.14669400000000002,0.0,44.31137796,0,0.0,30.22,30.22,1,36.96,6,13.2,0,0,1,0,0,0,0,3509,5701,3509.0,5337.0,0,1,0,0,0,0,0.151210083,0.0,0.0,44.40026526,0.0,0.0
3703,109ffc54940fd23fcf79331ed9a7532a,6027,787,1072,904.64,1072,0,6.52,0.144039,0.0,45.80687796,0,155.71,17.1,17.1,2,75.22,4,11.0,1,0,0,0,0,0,0,4157,5984,5577.0,5620.0,0,0,0,0,0,1,0.150475818,0.0,0.0,44.44470996,0.0,0.0
3704,57584a988b2cf96ca20aa7a968d3d150,104608,0,23495,1011.52,985,0,63.24,0.14571099999999998,0.0,44.31137796,0,144.25,27.53,27.53,1,102.89,6,15.0,0,0,0,1,0,0,0,3592,5784,3592.0,5421.0,0,1,0,0,0,0,0.14991325,0.0,0.0,44.37063546,0.0,0.0
3705,468a60c1de2e3d3473e7897f1f7e3b50,1129316,0,79977,7303.39,5841,0,23.03,0.166178,0.087538,44.31137796,0,638.91,3.2,3.2,1,551.12,4,11.95,1,0,0,0,0,0,0,4171,5998,4171.0,5633.0,0,0,0,0,0,1,0.166060667,0.08474425,0.0,44.26693036,0.0,0.0
3706,7b04d9b7ae040692155d9c71a31abde5,86000,0,6969,2285.07,1330,0,132.55,0.11575099999999999,0.098861,40.606701,0,128.23,32.29,32.29,1,294.98,3,23.87,1,0,0,0,0,0,0,4613,5709,5340.0,5344.0,0,0,1,0,0,0,0.12407341699999999,0.10353633300000001,0.072764333,40.6881561,24.4128927,16.2752634
3707,e7558cab4e40de4c6c5cd5eb269b8b46,27599,0,2799,2503.95,2799,0,129.02,0.115172,0.09828200000000001,40.606701,0,247.25,33.81,33.81,2,348.21,4,25.0,1,0,0,0,0,0,0,4242,5703,5341.0,5340.0,0,0,0,0,0,1,0.12272291699999999,0.10218575,0.071413833,40.6881561,24.4128927,16.2752634
3708,853d93c5823a0ffcf77fa552c6ea2d89,19787,0,752,2396.88,752,0,15.76,0.142819,0.0,44.31137796,0,107.9,19.2,19.2,1,198.56,4,13.15,1,0,0,0,0,0,0,4343,5804,4343.0,5444.0,0,0,0,0,0,1,0.146959833,0.0,0.0,44.35582046,0.0,0.0
3709,d8764469ee27bac6157e54cc9029b30c,25285,0,2000,2644.93,2000,0,129.95,0.11650899999999999,0.101397,40.606701,0,202.42,0.9,0.9,1,332.78,4,20.0,1,0,0,0,0,0,0,4160,5987,5416.0,5622.0,0,0,0,0,0,1,0.12460566699999999,0.10412533300000001,0.07389125,40.5659715,24.33957914,16.22638536
3710,4717a747cd7cbb0953083c95ab5b819c,20699,0,2153,2012.22,2153,0,145.72,0.11523699999999999,0.100123,40.606701,0,205.39,15.3,15.3,1,238.94,3,31.77,0,0,0,1,0,0,0,4440,5901,4440.0,5540.0,0,0,0,0,0,1,0.123538182,0.103675364,0.073673,40.61040191,24.36623888,16.24415976
3711,65829b3009aba6aaf4ccff368133939e,61171,0,5277,6015.03,5277,0,132.12,0.11401700000000001,0.097679,40.606701,0,494.05,18.26,18.26,1,577.77,12,23.1,0,0,1,0,0,0,0,1368,5751,1368.0,5386.0,0,0,1,0,0,0,0.12165625,0.10134191699999999,0.072377167,40.6745798,24.40474692,16.26983288
3712,76919782dffde2351270b4f36302c525,553747,0,39444,1987.54,2143,0,13.85,0.16405699999999998,0.08680299999999999,44.31137796,0,239.71,11.95,11.95,1,161.61,3,13.856,0,0,0,1,0,0,0,4426,5887,4426.0,5522.0,0,1,0,0,0,0,0.168251667,0.08701275,0.0,44.31137546,0.0,0.0
3713,407eb21b55829f7d5083de25708a0b9c,33198,0,2456,3745.21,2456,0,51.81,0.11285999999999999,0.09652100000000001,40.606701,0,231.15,6.04,6.04,1,298.8,4,18.0,0,1,0,0,0,0,0,4214,5920,5413.0,4968.0,0,0,1,0,0,0,0.118185714,0.09936014300000001,0.072210429,40.728885,24.43733004,16.29155496
3714,9d3379e0d8105316c569aaa86140f659,132277,0,11792,2871.04,1769,0,131.06,0.115174,0.098837,40.606701,0,181.77,35.97,35.97,1,297.34,11,26.6,0,0,1,0,0,0,0,1708,5726,1708.0,5361.0,0,0,1,0,0,0,0.12287608300000001,0.10275166699999999,0.073463,40.6881561,24.4128927,16.2752634
3715,a1232d97029c81a1db408439e7e5405f,32091,0,5154,1904.6,2021,0,18.67,0.144058,0.0,44.31137796,0,291.42,3.54,3.54,1,160.15,4,13.15,0,0,1,0,0,0,0,4164,5991,5577.0,5627.0,0,0,0,0,0,1,0.14775533300000002,0.0,0.0,44.26693046,0.0,0.0
3716,7ce41b731aa81dce141a06cc4e1138bd,2015,0,0,495.83,0,0,16.44,0.273963,0.0,59.26637796,0,0.0,0.0,-230.88,1,213.09,3,10.392000000000001,1,0,0,0,0,0,0,4580,5675,5308.0,5312.0,0,1,0,0,0,0,0.257171667,0.0,0.0,55.22808936,0.0,0.0
3717,ec1f3b7e01ea80315b6615243646be5a,1836,0,0,275.57,0,0,15.98,0.146348,0.0,46.30537836,0,0.0,20.97,20.97,1,26.29,5,10.35,0,0,0,0,1,0,0,3758,5950,3758.0,5585.0,0,1,0,0,0,0,0.14986466699999998,0.0,0.0,44.44841196,0.0,0.0
3718,17ef5aea0b1b373a95fbdf58ef3451f7,35931,0,2862,4176.67,2487,30,130.44,0.161936,0.13633599999999998,41.1052014,0,342.66,44.35,44.35,2,236.95,4,17.320999999999998,1,0,0,0,0,0,0,4187,5848,5482.0,5285.0,0,0,0,0,0,1,0.147793667,0.12290658300000001,0.087007167,40.8974277,24.63845534,16.50897156
3719,f8b002903f8aeeaa3c22126a23371470,1974,0,139,200.3,139,0,143.64,0.11593900000000001,0.100823,41.27136420000001,0,13.56,28.98,28.98,1,24.51,4,15.001,0,1,0,0,0,0,0,4145,5972,5576.0,5607.0,0,0,0,0,0,1,0.127493083,0.10701641699999999,0.07678600000000001,40.5659715,24.33957914,16.22638536
3720,31014de61c46948dae11c21f50b28d42,5556,0,343,589.9,343,0,126.05,0.120372,0.103487,40.606701,0,35.44,49.8,49.8,1,70.83,6,19.919,0,0,1,0,0,0,0,3452,5689,3452.0,5326.0,0,0,0,0,0,1,0.127914417,0.107369583,0.076736333,40.7017324,24.42103848,16.28069392
3721,dee210cedc94b1321f6b68fcfe2aaccc,5511,9564,508,461.92,101,0,17.22,0.143459,0.0,46.30537836,0,14.63,20.54,20.54,3,21.76,6,10.392000000000001,1,0,0,0,0,0,0,3429,5986,5575.0,5622.0,0,1,0,0,0,0,0.14920033300000002,0.0,0.0,44.31137536,0.0,0.0
3722,67c01730c5cf96d80fc0321d7dcedc07,3945,0,0,518.36,0,0,18.79,0.14669400000000002,0.0,44.31137796,0,0.0,30.22,30.22,1,50.77,5,13.2,1,0,0,0,0,0,0,3879,5706,5085.0,5341.0,0,0,0,0,0,1,0.15126483300000002,0.0,0.0,44.44470996,0.0,0.0
3723,ff1257ae3437ce2ba35376eaa5dfc55c,4213,0,567,625.5,567,0,15.07,0.144902,0.0,44.31137796,0,83.23,15.72,15.72,1,63.84,4,13.2,0,1,0,0,0,0,0,4376,5851,5120.0,5487.0,0,0,0,0,0,1,0.148543333,0.0,0.0,44.35582046,0.0,0.0
3724,11cfd740baa9ab59c0ef89aa7e75451b,-12551,6252,591,-2509.77,0,0,6.58,0.14571099999999998,0.0,44.31137796,0,0.0,15.5,15.5,2,5.79,6,11.0,0,0,0,0,1,0,0,3639,5831,3639.0,5467.0,0,0,0,0,0,1,0.148314583,0.0,0.0,44.34100516,0.0,0.0
3725,d3d958e83952fa772a2359a42b0b39e9,7004,0,677,199.12,100,0,0.0,0.14571099999999998,0.0,44.31137796,0,14.75,10.23,10.23,1,18.65,4,10.52,0,1,0,0,0,0,0,4066,5893,4066.0,5528.0,0,0,0,0,0,1,0.149681583,0.0,0.0,44.31137536,0.0,0.0
3726,7c1ec6360d695343c8fd17b9ec990199,1599694,0,208086,5877.75,12827,0,331.85,0.095343,0.08706900000000001,58.99595196,0,1083.85,-29.8,-29.8,8,396.43,8,292.0,0,0,1,0,0,0,0,2898,5817,5026.0,5457.0,0,0,1,0,0,0,0.101791417,0.09072775,0.066428667,59.09457,36.44203476,8.35657408
3727,657352389ef2b5346b7b19c9beda6738,56858,0,9810,1439.28,2000,0,15.43,0.143805,0.0,44.31137796,0,290.2,23.4,23.4,1,143.33,6,10.392000000000001,0,0,1,0,0,0,0,3471,6028,5593.0,5663.0,0,1,0,0,0,0,0.1496825,0.0,0.0,44.26693036,0.0,0.0
3728,7759b31bee36b89e3f7502c439f48b2b,140429,0,250,8619.08,0,0,0.0,0.143478,0.0,44.31137796,0,0.0,3.2,3.2,1,280.25,5,12.0,1,0,0,0,0,0,0,3781,5973,5577.0,5608.0,0,0,0,0,0,1,0.146306333,0.0,0.0,44.31137546,0.0,0.0
3729,362d6ef6503b3eb9198029d6cdaba677,4967,0,651,535.88,651,0,131.01,0.11650899999999999,0.101397,41.1052014,0,68.04,30.26,30.26,1,64.6,3,20.785,1,0,0,0,0,0,0,4519,5980,4519.0,5615.0,0,0,0,0,0,1,0.12763158300000002,0.10715891699999999,0.0769325,40.5659715,24.33957914,16.22638536
3730,407029d5ec1c76925066a3403b28cf07,5042,0,0,758.29,0,0,16.3,0.146348,0.0,45.80687796,0,0.0,18.12,18.12,1,73.45,6,10.392000000000001,0,0,1,0,0,0,0,3377,5934,3377.0,5570.0,0,1,0,0,0,0,0.14995350000000002,0.0,0.0,44.54656026,0.0,0.0
3731,ccd25a830b38eabf7afe417fac42dfe7,4980,0,0,442.35,0,0,16.01,0.165354,0.08670900000000001,45.80687796,0,0.0,16.14,16.14,1,40.22,6,10.392000000000001,1,0,0,0,0,0,0,3417,5974,5577.0,5609.0,0,1,0,0,0,0,0.168230417,0.08690925,0.0,44.26693046,0.0,0.0
3732,b9b53141bbc7c213065f55fd3ed98cdd,150164,0,6511,7766.3,0,30,76.79,0.22927199999999998,0.11671400000000001,45.80687796,0,0.0,24.1,24.1,1,357.11,3,10.392000000000001,1,0,0,0,0,0,0,4550,5843,5477.0,4916.0,0,0,1,0,0,0,0.195616,0.09830875,0.0,45.10582036,0.0,0.0
3733,eeb5767480f98d5c93fed6948b21adf8,9061,24314,1100,640.8,382,0,1.07,0.141434,0.0,44.31137796,0,54.6,12.82,12.82,2,48.23,6,13.2,0,0,1,0,0,0,0,3338,5895,5464.0,5530.0,0,1,0,0,0,0,0.146585083,0.0,0.0,44.31137546,0.0,0.0
3734,b6d41b5774aa45809b6edd356eddfe29,50917,0,5004,5261.37,5004,0,143.6,0.11632999999999999,0.099441,40.606701,0,500.97,29.46,29.46,1,448.91,5,33.0,1,0,0,0,0,0,0,3894,5721,5340.0,5356.0,0,0,0,0,0,1,0.123690417,0.10315425,0.07238133299999999,40.6881561,24.4128927,16.2752634
